,ROAC,ROAA,ROAB,TRA,TAGR,DR,WKTA,CTA,CLA,CFOA,CLCA,NITA
3616,0.493979427680008,0.550207152202355,0.545050591573425,0.200323919425043,8170000000.0,0.106146264776128,0.882200643550417,0.148771590695715,0.0223817864465371,0.59013644416079,0.0062227065945812,0.805388494691281
4986,0.5023643543119,0.559419973833406,0.549547620322287,0.177852009312683,6210000000.0,0.0993137225262267,0.868279021356149,0.0453306544257425,0.0880384515644901,0.594104454836791,0.0192344068753515,0.811649440174797
2406,0.512309267293911,0.586077191452246,0.568231704052679,0.018119242838344,7030000000.0,0.146899658372887,0.883812425308082,0.0015554976098433,0.154273835969518,0.557768119679216,0.0244633222872029,0.826982338308954
6538,0.494905669575391,0.554077627562146,0.54419401466888,0.227654620913048,6960000000.0,0.106720682044925,0.888385392213024,0.737245419907351,0.106654433782316,0.751667710797669,0.01962546078434,0.808241112711365
5515,0.53361283088773,0.583624073266463,0.588307725252958,0.0864459965583561,6700000000.0,0.112918342050367,0.807618559562204,0.117171097033864,0.0916439998824114,0.635286964103558,0.0284134204967932,0.824414000149832
3618,0.617852093794179,0.656236371565635,0.676160394025376,0.0700475756655532,7340000000.0,0.0335580614928803,0.882075200557668,0.3603359647933,0.0371689209602565,0.716420393564536,0.009594460024978,0.865845190728196
5170,0.539219031833471,0.606301788050589,0.597622999089887,0.0200425144245369,9170000000.0,0.130574114943919,0.794705865993622,0.113570197669915,0.0412839095824672,0.555326906042187,0.0219525010439715,0.832078893262373
283,0.509676790328085,0.566234191016136,0.559398254724557,0.0438303472011337,8220000000.0,0.127913656014753,0.827674898100868,0.0796377960798133,0.0893415328256688,0.556358837784139,0.0244919945255595,0.812135196208443
2625,0.593574806220446,0.635630178805059,0.626157717222549,0.2493167324628,8820000000.0,0.0992532575505638,0.769727449878928,0.0247322950413766,0.0842164588054212,0.610249674947656,0.0384933350417281,0.848708555459604
3352,0.57553746404719,0.604611862189272,0.633492156967718,0.0740965684785909,8640000000.0,0.10406022311576,0.784550190338403,0.112028802476026,0.0493900654778004,0.663795284512656,0.0272618444263667,0.832426839611841
557,0.453127285136255,0.514991277802006,0.501954066063494,0.0,6610000000.0,0.190676300752789,0.761827732422909,0.049326938977019,0.091587326440305,0.58971467965676,0.0424674584446086,0.784048839430471
6402,0.495588163603568,0.574302224160488,0.539429305637347,0.203563113675473,8360000000.0,0.139462466366357,0.867799270038099,0.145287961734441,0.116747621641935,0.559148935303784,0.0226412958873176,0.814420661352167
1906,0.476332082094282,0.534507195813345,0.526580652069169,0.0,6380000000.0,0.11509508117423,0.755785895803485,0.0191187040703282,0.0881778828660156,0.60968944501681,0.0453154563018014,0.796530770794291
4894,0.498854385024131,0.556530745747928,0.548209218908935,0.113776698046361,5080000000.0,0.0754905221150648,0.732448390874958,0.0278290884049958,0.0631790447213689,0.639221083672819,0.0710038885368048,0.812428350215468
2568,0.477648320577195,0.530200610553859,0.528722094330532,0.0,6090000000.0,0.113281131904344,0.825414251751083,0.0365877995043387,0.118884804921046,0.556997240591048,0.0282721907041025,0.794798756197074
380,0.517476722078682,0.580353249018753,0.57112265110552,0.0,6810000000.0,0.105511382531669,0.757483786708423,0.0039301274964283,0.0239850614796257,0.576142455923712,0.0365272061277277,0.822858855061045
470,0.493248184078389,0.554186655037069,0.539482841693881,0.336066403482134,6570000000.0,0.1414275780754,0.779113117420594,0.0996665737997716,0.12372010211284,0.575314876910583,0.0383829878686742,0.806735976946357
2518,0.682396529030371,0.752998255560401,0.733925799025644,0.0913047879340014,9700000000.0,0.0569882395622336,0.747605378126852,0.0308287321687027,0.021152427233891,0.595384629075753,0.0568294637183705,0.907151019899322
3548,0.535904060839468,0.555058874836459,0.579688420150972,0.0,5910000000.0,0.170994951174532,0.788924530551034,0.0364352832317864,0.11728851472007,0.620500739177971,0.0353381504285427,0.807428167066086
2939,0.582508653049286,0.6332860880942,0.620697039456074,0.206802307925903,9880000000.0,0.0994648849653838,0.907293808047089,0.466643686056667,0.0432378330219494,0.61284658913836,0.0093922533053648,0.847120790901054
6604,0.641739384780383,0.690798081116441,0.682959473205204,0.141917198096973,6480000000.0,0.050095232336669,0.917684667210853,0.608138769119959,0.0519763602256831,0.718800146305545,0.010341852688147,0.88951024799322
1096,0.512699263881441,0.572775839511557,0.556079019219444,0.246381212673347,7130000000.0,0.0627324122502041,0.806827941240777,0.0814020761158669,0.0542083669457633,0.617784979241226,0.0222853609064409,0.81959420170087
6501,0.467605908448301,0.534507195813345,0.519995717115477,0.707763943719,6270000000.0,0.157692656528706,0.844489035277412,0.01337568614285,0.127093284308195,0.56299531745645,0.0263582195912917,0.796135369352949
2898,0.455954760395846,0.536360662887048,0.509020825525992,0.0,6390000000.0,0.173957734982012,0.75364342091662,0.0205029827564596,0.103942292374732,0.617744267601904,0.0467789506579325,0.796047167951875
5601,0.549895188417101,0.601450065416485,0.600192729803523,0.0587103957890475,0.0001814387462486,0.141729902953714,0.830283562737139,0.269165090905309,0.126032138135988,0.597035608149732,0.0282157092368273,0.824295905522756
4970,0.534490323209672,0.596216746620148,0.588521869479094,0.0,0.0001372438824354,0.184055385917707,0.80781153564689,0.0348770125988057,0.0631475226744161,0.543490195303251,0.0239148113006819,0.822636855343507
401,0.482913274508848,0.527911033580462,0.536591894641041,0.0,5840000000.0,0.0913928107143937,0.79289458170498,0.047788041085956,0.0772415485184397,0.611043434649125,0.0299003463650618,0.793470976506619
2060,0.475454589772339,0.548680767553423,0.531505969270304,0.0,3940000000.0,0.0970462859388699,0.942842945277909,0.0022129176636286,0.0665256770707239,0.760203902162048,0.0112380040163353,0.80881840147438
5939,0.529225369278019,0.580625817706062,0.572246908292735,0.250733879947363,7120000000.0,0.0727695982102367,0.834324271865037,0.170115604023691,0.069765965614021,0.623531839378778,0.0205188006972531,0.823453412597105
2017,0.485740749768439,0.523604448320977,0.540500026768028,0.0,730000000.0,0.111255555219639,0.807311134122033,0.123604575122508,0.0781910267515118,0.621548929633695,0.0265957352442544,0.790541445163258
6362,0.444011114902745,0.501144788486699,0.485464960650998,0.0,2000000000.0,0.226108776491217,0.631612627470239,0.0422612907131565,0.201643821262942,0.533680946506854,0.142564865223786,0.760692530312411
6482,0.514307999805002,0.584169210641082,0.567856951656941,0.0690353274622938,5920000000.0,0.0591045137104332,0.826973354640567,0.0707534717783554,0.0611731803681531,0.595568880139498,0.0200582690990749,0.828277985095769
5126,0.516452981036416,0.578390754470126,0.565340756999839,0.158619293450754,7200000000.0,0.139825256220334,0.845572018751796,0.298025829797483,0.146466653835349,0.582812232239502,0.0279138354694253,0.822615262570399
2426,0.480865792424316,0.547972088966419,0.530649392365758,0.192934507541249,677000000.0,0.226955286150497,0.799799829735143,0.0893191249729784,0.234195802523622,0.56628689930084,0.0391015938618338,0.805147059556026
489,0.497830643981865,0.562908853030964,0.547780930456663,0.122886931875696,6880000000.0,0.0614324152734528,0.778044824588131,0.0150541120717708,0.0180196505525666,0.570638321549238,0.0179193047594797,0.814307681274983
1170,0.469702140106274,0.532762756214566,0.520959366133091,0.0,6070000000.0,0.113099736977356,0.75869211248859,0.0222980982673994,0.0849141920735152,0.582093881303523,0.0436386685032174,0.792950847891695
4200,0.604982206405694,0.653020061055386,0.636168959794422,0.2305901407025,8220000000.0,0.123197387913051,0.905987485989019,0.253856222305314,0.0733891705335838,0.630223189158783,0.014186379127978,0.860446068202759
2705,0.452201043240872,0.517444395987789,0.505219765512072,0.0,8140000000.0,0.0871300299301629,0.749802428658798,0.0502311004599601,0.0549406770811241,0.596504738098822,0.0490422065196062,0.787483959422031
6206,0.465070930629357,0.531290885303096,0.515498688366615,0.0,6600000000.0,0.142395017686005,0.721625706009031,0.0894120370680964,0.112920400309567,0.590306222293713,0.067801589490569,0.794919871121697
274,0.521961682835275,0.569559529001308,0.572086300123133,0.214394169450349,6840000000.0,0.136832239925023,0.76988669086508,0.0411204244724146,0.105570897552331,0.61802129035324,0.0400924793083901,0.813149487015515
5640,0.508019304831083,0.557293938072394,0.557363884576262,0.189492863650167,7930000000.0,0.1055416150195,0.814385548666223,0.0838269695893186,0.0972222397037168,0.595199487753018,0.027785090559592,0.810314606076358
2285,0.480378296689904,0.548680767553423,0.533754483644735,0.03968012956777,7380000000.0,0.161774042385948,0.807904375648785,0.0549498230785813,0.146571565481772,0.503379696663787,0.0335591785727552,0.804857533173321
4794,0.550723931165602,0.612679895333624,0.598693720220569,0.104666464217026,914000000.0,0.115488103516038,0.849388148225723,0.274859927838277,0.0584682882056575,0.625282880691385,0.0165947325235072,0.837583670145946
5263,0.474528347876956,0.534398168338421,0.524117993468601,0.300131592266424,5410000000.0,0.101429996674426,0.795860192665025,0.122325109704959,0.0812219249588814,0.606119531836097,0.0296980784366879,0.797114030322633
2738,0.479403305221079,0.533634976013955,0.531827185609508,0.0,6200000000.0,0.15203918130423,0.732619566162892,0.0008970040548434,0.0550785652004906,0.594513922279551,0.0757701742096061,0.792266255122399
5582,0.643299371130503,0.676188399476668,0.665774399057765,0.24233221986031,0.0001441563711491,0.080781207485564,0.884436459943016,0.428985900771779,0.0739799622058175,0.637328914293202,0.0158346173978924,0.860093144720692
6457,0.472480865792424,0.53701482773659,0.527276620804112,0.0,6490000000.0,0.0874021223206458,0.84350170910895,0.0526855999669072,0.0747452859247149,0.535443565972665,0.0200985305369619,0.799624443729756
2235,0.492126943889241,0.558820322721326,0.542373788746721,0.0913047879340014,0.0005005639673417,0.25504126734589,0.765095128422123,0.0474687456647148,0.264694411996196,0.491231745159845,0.0455523468657748,0.804423921716763
3824,0.515282991273826,0.581334496293066,0.564109427699556,0.133717987650572,5610000000.0,0.0445929195513499,0.977755741995735,0.240948019951361,0.0438918373320318,0.587126198994764,0.0069175277496155,0.827311584375169
1748,0.499146882464778,0.554568251199302,0.543337437764334,0.304889158821743,7720000000.0,0.147292680714696,0.777076477222864,0.0451241500821097,0.0929287234609957,0.533160530298198,0.0365995094996285,0.804798713767483
776,0.599522254180276,0.640754470126472,0.638363938112319,0.203461888855147,9310000000.0,0.112706714635547,0.80529900278662,0.0548545978708464,0.086089232820436,0.627441916211714,0.0281682898312491,0.851447774103587
4911,0.496709403792717,0.565961622328827,0.551742598640184,0.0173094442757364,0.0001718224202732,0.141155485684917,0.754836232904449,0.272340427267789,0.136568958085323,0.576371901032927,0.0467058329222196,0.810098529716784
4165,0.516452981036416,0.583460532054078,0.566946838695862,0.121267334750481,0.0001323431773985,0.136560147534541,0.795426899140017,0.0583240927761289,0.12676749412327,0.58681683926085,0.0345721209881763,0.819828422268127
3681,0.484375761712085,0.546772786742259,0.534771668718882,0.0926207105982387,8850000000.0,0.121655531033649,0.898818922236541,0.190359628907173,0.117416237938758,0.498712750355923,0.0198944613569869,0.802497180089858
195,0.487495734412324,0.544973833406018,0.539804058033085,0.189796538111145,6870000000.0,0.0973788433050156,0.825095213379853,0.0014076844026119,0.0454477100769113,0.529889162597845,0.0169513531691077,0.801954098943306
3081,0.60800467995905,0.659779764500654,0.653193425772258,0.150217633363701,8600000000.0,0.0955346615472987,0.846514097853485,0.0370373320929264,0.0994867874657826,0.557900876918554,0.0231376495108979,0.861433255771277
1688,0.249305318578462,0.259376362843437,0.259382193907597,0.0,0.0003561420407472,0.047102216041358,0.940815404147378,0.0923549818876559,0.0426506432420216,0.416833064168713,0.0078826111958292,0.699016167079075
4880,0.425876273582606,0.468491059747056,0.471224369612934,0.0,5880000000.0,0.0477068657979865,0.817208725087566,0.0883720923715342,0.05282828553367,0.537990111607179,0.0199526970858441,0.758122903505815
3235,0.495051918295715,0.541866550370693,0.560254831629102,0.0,7350000000.0,0.149771744716873,0.766378105448844,0.0203827845204709,0.0242664018332697,0.578831666518578,0.0279836601543413,0.796499562654573
5005,0.533515331740847,0.587112952464021,0.573585309706087,0.24182609575868,5850000000.0,0.140278743537806,0.826791973004676,0.161048374325299,0.14054620331948,0.68394542371415,0.0300005624900059,0.828265632914838
4553,0.470969629015746,0.543610989969472,0.522351303602977,0.130175118939164,727000000.0,0.0936904797895819,0.789252614473653,0.0301214869685467,0.088253488895653,0.551555391798743,0.032372883890224,0.802641872490484
5254,0.516062984448886,0.545518970780637,0.560254831629102,0.145864966089685,6820000000.0,0.0949300117906702,0.80893317712274,0.18344385158287,0.0989052242702642,0.652020304140605,0.0290362796271118,0.804022832993319
32,0.505874323599668,0.570704317488007,0.55982654317683,0.0770320882680433,6960000000.0,0.116848565468452,0.785427201109879,0.0064300361047499,0.0880275110524175,0.589658099390266,0.0334418320781055,0.8141021444053
949,0.496221908058304,0.558329699084169,0.546442529043311,0.171677295272801,7810000000.0,0.134655500801161,0.757475422242282,0.0198890214218422,0.0980759837400159,0.585163072623239,0.0447895461510083,0.810418986201422
2078,0.485984497635646,0.546718273004797,0.531238288987633,0.400242939568782,7120000000.0,0.177646098497445,0.816078427291306,0.0823284319539181,0.183804411294008,0.594037614096125,0.03449732573313,0.800880273776093
6546,0.42446253595281,0.489587876144788,0.473098131591627,0.0,4900000000.0,0.150920579254467,0.872471158989308,0.192896494207307,0.0865884881224754,0.698425917907789,0.0186353638936061,0.765804804330579
2533,0.522254180275923,0.567051897078064,0.580759141281653,0.0,5630000000.0,0.0423254829639931,0.78486620837655,0.109963192909058,0.0274706501149158,0.625520229002986,0.0201534143435889,0.816254155256272
3335,0.593672305367328,0.664304404709987,0.660742009743562,0.0,7830000000.0,0.0775160987997702,0.841310732069881,0.399189332110835,0.0818078359696252,0.704160117700969,0.0214557835764302,0.868366802203189
1456,0.566226295519914,0.613116005233319,0.609240323357781,0.145460066808381,0.0001208679633057,0.0708044865011942,0.843820005706899,0.298922145681548,0.0716362210567906,0.568488440858852,0.0195597808138826,0.832899519220971
5903,0.473845853848779,0.535488443087658,0.526420043899566,0.195768802510376,7730000000.0,0.120597393959549,0.835364575652317,0.164083984899698,0.126852743031245,0.584459463610315,0.0275600506349545,0.797846935680519
3683,0.49685565251304,0.565961622328827,0.551314310187912,0.0,7620000000.0,0.085134685733289,0.90406913007878,0.532077884736957,0.0872640079173619,0.642202540926377,0.0161318691978029,0.815290291790616
